        3576
   2   4   5   3    0.003266   -0.000161   -2.611691    1.002544   -0.004740
   2   4   5   4    1.795105   -0.076744   -2.611691    1.002544   -0.004740
   2   4   5   5   -0.932440    0.046376   -2.611691    1.002544   -0.004740
   2   4   5   6    0.753240   -0.041248   -2.611691    1.002544   -0.004740
   2   4   5   7   -0.002464    0.000195   -2.611691    1.002544   -0.004740
   2   4   5   8   -1.417042    0.092196   -2.611691    1.002544   -0.004740
   2   5   5   1    0.705084   -0.019433   -2.611691    1.002544   -0.004740
   2   5   5   2   -0.357917    0.017802   -2.611691    1.002544   -0.004740
   2   5   5   3    0.001438   -0.000084   -2.611691    1.002544   -0.004740
   2   5   5   4    0.932441   -0.046376   -2.611691    1.002544   -0.004740
   2   5   5   5   -0.745925    0.027260   -2.611691    1.002544   -0.004740
   2   5   5   6    0.317287   -0.023219   -2.611691    1.002544   -0.004740
   2   5   5   7   -0.001160    0.000110   -2.611691    1.002544   -0.004740
   2   5   5   8   -0.826608    0.060487   -2.611691    1.002544   -0.004740
   2   6   5   1    0.525632   -0.018601   -2.611691    1.002544   -0.004740
   2   6   5   2    0.255971    0.000576   -2.611691    1.002544   -0.004740
   2   6   5   3    0.001426   -0.000075   -2.611691    1.002544   -0.004740
   2   6   5   4    0.753239   -0.041248   -2.611691    1.002544   -0.004740
   2   6   5   5   -0.317288    0.023219   -2.611691    1.002544   -0.004740
   2   6   5   6   -0.431939    0.000779   -2.611691    1.002544   -0.004740
   2   6   5   7   -0.000879    0.000089   -2.611691    1.002544   -0.004740
   2   6   5   8   -0.434275    0.049223   -2.611691    1.002544   -0.004740
   2   7   5   1   -0.002732    0.000088   -2.611691    1.002544   -0.004740
   2   7   5   2    0.001900   -0.000075   -2.611691    1.002544   -0.004740
   2   7   5   3    0.333166   -0.015257   -2.611691    1.002544   -0.004740
   2   7   5   4   -0.003654    0.000195   -2.611691    1.002544   -0.004740
   2   7   5   5    0.001848   -0.000110   -2.611691    1.002544   -0.004740
   2   7   5   6   -0.001485    0.000089   -2.611691    1.002544   -0.004740
   2   7   5   7   -0.317047    0.019674   -2.611691    1.002544   -0.004740
   2   7   5   8    0.002173   -0.000233   -2.611691    1.002544   -0.004740
   2   8   5   1   -1.369332    0.048457   -2.611691    1.002544   -0.004740
   2   8   5   2    0.753216   -0.041248   -2.611691    1.002544   -0.004740
   2   8   5   3   -0.002418    0.000195   -2.611691    1.002544   -0.004740
   2   8   5   4   -1.417032    0.092196   -2.611691    1.002544   -0.004740
   2   8   5   5    0.826607   -0.060488   -2.611691    1.002544   -0.004740
   2   8   5   6   -0.434272    0.049223   -2.611691    1.002544   -0.004740
   2   8   5   7    0.000594   -0.000233   -2.611691    1.002544   -0.004740
   2   8   5   8    0.532567   -0.108554   -2.611691    1.002544   -0.004740
   2   1   6   1   -1.674948    0.044022   -2.392919   -0.378720   -0.008947
   2   1   6   2   -0.316564    0.015705   -2.392919   -0.378720   -0.008947
   2   1   6   3   -0.011003    0.000371   -2.392919   -0.378720   -0.008947
   2   1   6   4   -2.949484    0.099233   -2.392919   -0.378720   -0.008947
   2   1   6   5    1.406373   -0.053856   -2.392919   -0.378720   -0.008947
   2   1   6   6    0.253843   -0.018662   -2.392919   -0.378720   -0.008947
   2   1   6   7    0.009989   -0.000441   -2.392919   -0.378720   -0.008947
   2   1   6   8    2.681323   -0.117915   -2.392919   -0.378720   -0.008947
   2   2   6   1    0.609517   -0.015703   -2.392919   -0.378720   -0.008947
   2   2   6   2   -0.805016    0.028971   -2.392919   -0.378720   -0.008947
   2   2   6   3    0.003984   -0.000126   -2.392919   -0.378720   -0.008947
   2   2   6   4    1.103363   -0.033737   -2.392919   -0.378720   -0.008947
   2   2   6   5   -0.431849    0.015480   -2.392919   -0.378720   -0.008947
   2   2   6   6    0.729498   -0.034761   -2.392919   -0.378720   -0.008947
   2   2   6   7   -0.003294    0.000130   -2.392919   -0.378720   -0.008947
   2   2   6   8   -0.927692    0.034785   -2.392919   -0.378720   -0.008947
   2   3   6   1    0.010826   -0.000371   -2.392919   -0.378720   -0.008947
   2   3   6   2    0.001383   -0.000126   -2.392919   -0.378720   -0.008947
   2   3   6   3   -0.790316    0.034308   -2.392919   -0.378720   -0.008947
   2   3   6   4    0.017454   -0.000797   -2.392919   -0.378720   -0.008947
   2   3   6   5   -0.005576    0.000366   -2.392919   -0.378720   -0.008947
   2   3   6   6   -0.000368    0.000130   -2.392919   -0.378720   -0.008947
   2   3   6   7    0.650317   -0.040263   -2.392919   -0.378720   -0.008947
   2   3   6   8   -0.011009    0.000822   -2.392919   -0.378720   -0.008947
   2   4   6   1    2.901774   -0.099220   -2.392919   -0.378720   -0.008947
   2   4   6   2    0.409366   -0.033737   -2.392919   -0.378720   -0.008947
   2   4   6   3    0.017495   -0.000797   -2.392919   -0.378720   -0.008947
   2   4   6   4    3.854472   -0.178857   -2.392919   -0.378720   -0.008947
   2   4   6   5   -1.495338    0.097810   -2.392919   -0.378720   -0.008947
   2   4   6   6   -0.142624    0.034785   -2.392919   -0.378720   -0.008947
   2   4   6   7   -0.010955    0.000822   -2.392919   -0.378720   -0.008947
   2   4   6   8   -2.258187    0.179519   -2.392919   -0.378720   -0.008947
   2   5   6   1    1.406371   -0.053856   -2.392919   -0.378720   -0.008947
   2   5   6   2    0.050692   -0.015477   -2.392919   -0.378720   -0.008947
   2   5   6   3    0.005790   -0.000366   -2.392919   -0.378720   -0.008947
   2   5   6   4    1.553418   -0.097788   -2.392919   -0.378720   -0.008947
   2   5   6   5   -0.528798    0.063071   -2.392919   -0.378720   -0.008947
   2   5   6   6    0.181560    0.017004   -2.392919   -0.378720   -0.008947
   2   5   6   7   -0.000715    0.000402   -2.392919   -0.378720   -0.008947
   2   5   6   8   -0.198815    0.107440   -2.392919   -0.378720   -0.008947
   2   6   6   1   -0.586301    0.018659   -2.392919   -0.378720   -0.008947
   2   6   6   2    0.758707   -0.034758   -2.392919   -0.378720   -0.008947
   2   6   6   3   -0.002938    0.000130   -2.392919   -0.378720   -0.008947
   2   6   6   4   -0.836424    0.034780   -2.392919   -0.378720   -0.008947
   2   6   6   5    0.234602   -0.017009   -2.392919   -0.378720   -0.008947
   2   6   6   6   -0.531525    0.040863   -2.392919   -0.378720   -0.008947
   2   6   6   7    0.001169   -0.000120   -2.392919   -0.378720   -0.008947
   2   6   6   8    0.374708   -0.032056   -2.392919   -0.378720   -0.008947
   2   7   6   1   -0.009773    0.000441   -2.392919   -0.378720   -0.008947
   2   7   6   2    0.000023    0.000130   -2.392919   -0.378720   -0.008947
   2   7   6   3    0.649976   -0.040259   -2.392919   -0.378720   -0.008947
   2   7   6   4   -0.011010    0.000822   -2.392919   -0.378720   -0.008947
   2   7   6   5    0.000462   -0.000402   -2.392919   -0.378720   -0.008947
   2   7   6   6   -0.001977   -0.000120   -2.392919   -0.378720   -0.008947
   2   7   6   7   -0.310555    0.045933   -2.392919   -0.378720   -0.008947
   2   7   6   8   -0.001782   -0.000757   -2.392919   -0.378720   -0.008947
   2   8   6   1   -2.626868    0.117897   -2.392919   -0.378720   -0.008947
   2   8   6   2   -0.051306    0.034780   -2.392919   -0.378720   -0.008947
   2   8   6   3   -0.011171    0.000822   -2.392919   -0.378720   -0.008947
   2   8   6   4   -2.284875    0.179491   -2.392919   -0.378720   -0.008947
   2   8   6   5    0.136073   -0.107470   -2.392919   -0.378720   -0.008947
   2   8   6   6   -0.463602   -0.032056   -2.392919   -0.378720   -0.008947
   2   8   6   7   -0.001707   -0.000757   -2.392919   -0.378720   -0.008947
   2   8   6   8   -0.805188   -0.156607   -2.392919   -0.378720   -0.008947
   2   1   7   1   -0.109338    0.001025   -3.261994   -1.083715   -0.013470
   2   1   7   2    0.098980   -0.000940   -3.261994   -1.083715   -0.013470
   2   2   7   1    0.107342   -0.001592   -3.261994   -1.083715   -0.013470
   2   2   7   2   -0.095168    0.001443   -3.261994   -1.083715   -0.013470
   2   3   7   1    0.001348   -0.000020   -3.261994   -1.083715   -0.013470
   2   3   7   2   -0.001205    0.000018   -3.261994   -1.083715   -0.013470
   2   4   7   1    0.329029   -0.004791   -3.261994   -1.083715   -0.013470
   2   4   7   2   -0.294592    0.004345   -3.261994   -1.083715   -0.013470
   2   5   7   1    0.161964   -0.001515   -3.261994   -1.083715   -0.013470
   2   5   7   2   -0.146612    0.001389   -3.261994   -1.083715   -0.013470
   2   6   7   1   -0.147950    0.002181   -3.261994   -1.083715   -0.013470
   2   6   7   2    0.131185   -0.001978   -3.261994   -1.083715   -0.013470
   2   7   7   1   -0.001844    0.000027   -3.261994   -1.083715   -0.013470
   2   7   7   2    0.001648   -0.000025   -3.261994   -1.083715   -0.013470
   2   8   7   1   -0.450067    0.006564   -3.261994   -1.083715   -0.013470
   2   8   7   2    0.402940   -0.005953   -3.261994   -1.083715   -0.013470
   2   1   8   1   -2.654147    0.083256   -0.912906   -1.985236   -0.004197
   2   1   8   2    1.440455   -0.063696   -0.912906   -1.985236   -0.004197
   2   2   8   1    3.444129   -0.148434   -0.912906   -1.985236   -0.004197
   2   2   8   2   -1.009740    0.092606   -0.912906   -1.985236   -0.004197
   2   3   8   1    0.008669   -0.000314   -0.912906   -1.985236   -0.004197
   2   3   8   2   -0.003323    0.000196   -0.912906   -1.985236   -0.004197
   2   4   8   1    1.961062   -0.068257   -0.912906   -1.985236   -0.004197
   2   4   8   2   -0.787414    0.042585   -0.912906   -1.985236   -0.004197
   2   5   8   1    1.683791   -0.086198   -0.912906   -1.985236   -0.004197
   2   5   8   2   -0.171634    0.060843   -0.912906   -1.985236   -0.004197
   2   6   8   1   -2.482770    0.156478   -0.912906   -1.985236   -0.004197
   2   6   8   2   -0.505161   -0.084894   -0.912906   -1.985236   -0.004197
   2   7   8   1   -0.006763    0.000331   -0.912906   -1.985236   -0.004197
   2   7   8   2    0.000188   -0.000179   -0.912906   -1.985236   -0.004197
   2   8   8   1   -1.555147    0.071956   -0.912906   -1.985236   -0.004197
   2   8   8   2    0.110639   -0.039038   -0.912906   -1.985236   -0.004197
   2   1   9   1  -10.588860    0.518987    1.044356   -0.402115    0.003062
   2   1   9   2   -0.325808   -0.197807    1.044356   -0.402115    0.003062
   2   2   9   1    2.686124   -0.185595    1.044356   -0.402115    0.003062
   2   2   9   2    2.215794    0.014255    1.044356   -0.402115    0.003062
   2   3   9   1   -0.019701    0.001413    1.044356   -0.402115    0.003062
   2   3   9   2   -0.017513   -0.000109    1.044356   -0.402115    0.003062
   2   4   9   1   -6.972419    0.482020    1.044356   -0.402115    0.003062
   2   4   9   2   -5.757995   -0.037023    1.044356   -0.402115    0.003062
   2   5   9   1   -0.120509   -0.216382    1.044356   -0.402115    0.003062
   2   5   9   2    1.118518   -0.003347    1.044356   -0.402115    0.003062
   2   6   9   1    0.678158    0.123010    1.044356   -0.402115    0.003062
   2   6   9   2   -0.881664   -0.007397    1.044356   -0.402115    0.003062
   2   7   9   1   -0.005352   -0.000937    1.044356   -0.402115    0.003062
   2   7   9   2    0.006889    0.000056    1.044356   -0.402115    0.003062
   2   8   9   1   -1.763852   -0.319476    1.044356   -0.402115    0.003062
   2   8   9   2    2.292105    0.019211    1.044356   -0.402115    0.003062
   2   1  10   1   -2.652623    0.083192    0.650215    2.086440    0.000499
   2   1  10   2    1.440126   -0.063655    0.650215    2.086440    0.000499
   2   2  10   1   -3.870162    0.155884    0.650215    2.086440    0.000499
   2   2  10   2    1.277377   -0.097276    0.650215    2.086440    0.000499
   2   3  10   1   -0.000172    0.000037    0.650215    2.086440    0.000499
   2   3  10   2   -0.000339   -0.000023    0.650215    2.086440    0.000499
   2   4  10   1   -0.847284    0.048579    0.650215    2.086440    0.000499
   2   4  10   2    0.090742   -0.030315    0.650215    2.086440    0.000499
   2   5  10   1    1.683332   -0.086150    0.650215    2.086440    0.000499
   2   5  10   2   -0.172589    0.060826    0.650215    2.086440    0.000499
   2   6  10   1    2.885209   -0.164355    0.650215    2.086440    0.000499
   2   6  10   2    0.300037    0.089206    0.650215    2.086440    0.000499
   2   7  10   1   -0.000125   -0.000039    0.650215    2.086440    0.000499
   2   7  10   2    0.000745    0.000021    0.650215    2.086440    0.000499
   2   8  10   1    0.505969   -0.051219    0.650215    2.086440    0.000499
   2   8  10   2    0.419704    0.027800    0.650215    2.086440    0.000499
   2   1  11   1   -0.109522    0.001028   -1.698681    2.987763    0.000935
   2   1  11   2    0.099144   -0.000942   -1.698681    2.987763    0.000935
   2   2  11   1   -0.300293    0.004397   -1.698681    2.987763    0.000935
   2   2  11   2    0.268159   -0.003987   -1.698681    2.987763    0.000935
   2   3  11   1   -0.000068    0.000001   -1.698681    2.987763    0.000935
   2   3  11   2    0.000056   -0.000001   -1.698681    2.987763    0.000935
   2   4  11   1    0.172872   -0.002500   -1.698681    2.987763    0.000935
   2   4  11   2   -0.155408    0.002267   -1.698681    2.987763    0.000935
   2   5  11   1    0.162233   -0.001519   -1.698681    2.987763    0.000935
   2   5  11   2   -0.146852    0.001392   -1.698681    2.987763    0.000935
   2   6  11   1    0.411584   -0.006023   -1.698681    2.987763    0.000935
   2   6  11   2   -0.367531    0.005462   -1.698681    2.987763    0.000935
   2   7  11   1    0.000090   -0.000002   -1.698681    2.987763    0.000935
   2   7  11   2   -0.000073    0.000002   -1.698681    2.987763    0.000935
   2   8  11   1   -0.235708    0.003425   -1.698681    2.987763    0.000935
   2   8  11   2    0.211879   -0.003106   -1.698681    2.987763    0.000935
   2   1  12   1   -0.010276    0.000021   -3.656050    1.404697   -0.005621
   2   1  12   2    0.009475   -0.000019   -3.656050    1.404697   -0.005621
   2   2  12   1   -0.022859    0.000142   -3.656050    1.404697   -0.005621
   2   2  12   2    0.020887   -0.000131   -3.656050    1.404697   -0.005621
   2   3  12   1    0.000093   -0.000001   -3.656050    1.404697   -0.005621
   2   3  12   2   -0.000085    0.000001   -3.656050    1.404697   -0.005621
   2   4  12   1    0.059509   -0.000370   -3.656050    1.404697   -0.005621
   2   4  12   2   -0.054376    0.000341   -3.656050    1.404697   -0.005621
   2   5  12   1    0.015176   -0.000031   -3.656050    1.404697   -0.005621
   2   5  12   2   -0.013994    0.000029   -3.656050    1.404697   -0.005621
   2   6  12   1    0.031346   -0.000195   -3.656050    1.404697   -0.005621
   2   6  12   2   -0.028642    0.000179   -3.656050    1.404697   -0.005621
   2   7  12   1   -0.000127    0.000001   -3.656050    1.404697   -0.005621
   2   7  12   2    0.000116   -0.000001   -3.656050    1.404697   -0.005621
   2   8  12   1   -0.081604    0.000507   -3.656050    1.404697   -0.005621
   2   8  12   2    0.074564   -0.000467   -3.656050    1.404697   -0.005621
   3   1   1   1   -1.677270    0.044101   -0.868471   -2.261018   -0.003179
   3   1   1   2   -2.715334    0.093922   -0.868471   -2.261018   -0.003179
   3   1   1   3   -0.004580    0.000132   -0.868471   -2.261018   -0.003179
   3   1   1   4   -1.202286    0.036076   -0.868471   -2.261018   -0.003179
   3   1   1   5    1.407534   -0.053935   -0.868471   -2.261018   -0.003179
   3   1   1   6    2.450540   -0.111578   -0.868471   -2.261018   -0.003179
   3   1   1   7    0.004333   -0.000157   -0.868471   -2.261018   -0.003179
   3   1   1   8    1.122003   -0.042858   -0.868471   -2.261018   -0.003179
   3   2   1   1    2.820659   -0.093910   -0.868471   -2.261018   -0.003179
   3   2   1   2    3.346395   -0.156265   -0.868471   -2.261018   -0.003179
   3   2   1   3    0.007555   -0.000268   -0.868471   -2.261018   -0.003179
   3   2   1   4    1.988624   -0.073223   -0.868471   -2.261018   -0.003179
   3   2   1   5   -1.511372    0.092530   -0.868471   -2.261018   -0.003179
   3   2   1   6   -1.974308    0.156165   -0.868471   -2.261018   -0.003179
   3   2   1   7   -0.005498    0.000276   -0.868471   -2.261018   -0.003179
   3   2   1   8   -1.419568    0.075473   -0.868471   -2.261018   -0.003179
   3   3   1   1    0.003240   -0.000132   -0.868471   -2.261018   -0.003179
   3   3   1   2    0.004243   -0.000268   -0.868471   -2.261018   -0.003179
   3   3   1   3   -0.791275    0.034368   -0.868471   -2.261018   -0.003179
   3   3   1   4    0.001771   -0.000103   -0.868471   -2.261018   -0.003179
   3   3   1   5   -0.001174    0.000130   -0.868471   -2.261018   -0.003179
   3   3   1   6   -0.001664    0.000276   -0.868471   -2.261018   -0.003179
   3   3   1   7    0.650727   -0.040325   -0.868471   -2.261018   -0.003179
   3   3   1   8   -0.000693    0.000106   -0.868471   -2.261018   -0.003179
   3   4   1   1    0.924089   -0.036071   -0.868471   -2.261018   -0.003179
   3   4   1   2    1.293572   -0.073223   -0.868471   -2.261018   -0.003179
   3   4   1   3    0.002066   -0.000103   -0.868471   -2.261018   -0.003179
   3   4   1   4   -0.295611    0.006243   -0.868471   -2.261018   -0.003179
   3   4   1   5   -0.373576    0.035541   -0.868471   -2.261018   -0.003179
   3   4   1   6   -0.633507    0.075473   -0.868471   -2.261018   -0.003179
   3   4   1   7   -0.001061    0.000106   -0.868471   -2.261018   -0.003179
   3   4   1   8    0.446573   -0.011336   -0.868471   -2.261018   -0.003179
   3   5   1   1    1.407503   -0.053935   -0.868471   -2.261018   -0.003179
   3   5   1   2    1.370777   -0.092510   -0.868471   -2.261018   -0.003179
   3   5   1   3    0.002904   -0.000130   -0.868471   -2.261018   -0.003179
   3   5   1   4    0.733445   -0.035534   -0.868471   -2.261018   -0.003179
   3   5   1   5   -0.527294    0.063133   -0.868471   -2.261018   -0.003179
   3   5   1   6   -0.078698    0.101591   -0.868471   -2.261018   -0.003179
   3   5   1   7   -0.001209    0.000143   -0.868471   -2.261018   -0.003179
   3   5   1   8   -0.255974    0.039022   -0.868471   -2.261018   -0.003179
   3   6   1   1   -2.569691    0.111561   -0.868471   -2.261018   -0.003179
   3   6   1   2   -1.907709    0.156140   -0.868471   -2.261018   -0.003179
   3   6   1   3   -0.005791    0.000276   -0.868471   -2.261018   -0.003179
   3   6   1   4   -1.489511    0.075463   -0.868471   -2.261018   -0.003179
   3   6   1   5    0.232660   -0.101619   -0.868471   -2.261018   -0.003179
   3   6   1   6   -0.779360   -0.134978   -0.868471   -2.261018   -0.003179
   3   6   1   7    0.001534   -0.000254   -0.868471   -2.261018   -0.003179
   3   6   1   8    0.321660   -0.069511   -0.868471   -2.261018   -0.003179
   3   7   1   1   -0.002790    0.000157   -0.868471   -2.261018   -0.003179
   3   7   1   2   -0.002110    0.000276   -0.868471   -2.261018   -0.003179
   3   7   1   3    0.650368   -0.040322   -0.868471   -2.261018   -0.003179
   3   7   1   4   -0.000972    0.000106   -0.868471   -2.261018   -0.003179
   3   7   1   5   -0.000714   -0.000143   -0.868471   -2.261018   -0.003179
   3   7   1   6   -0.002502   -0.000254   -0.868471   -2.261018   -0.003179
   3   7   1   7   -0.309904    0.045991   -0.868471   -2.261018   -0.003179
   3   7   1   8   -0.000923   -0.000098   -0.868471   -2.261018   -0.003179
   3   8   1   1   -0.806235    0.042851   -0.868471   -2.261018   -0.003179
   3   8   1   2   -0.703355    0.075463   -0.868471   -2.261018   -0.003179
   3   8   1   3   -0.001280    0.000106   -0.868471   -2.261018   -0.003179
   3   8   1   4    0.382633   -0.011337   -0.868471   -2.261018   -0.003179
   3   8   1   5   -0.136447   -0.039032   -0.868471   -2.261018   -0.003179
   3   8   1   6   -0.517460   -0.069511   -0.868471   -2.261018   -0.003179
   3   8   1   7   -0.000552   -0.000098   -0.868471   -2.261018   -0.003179
   3   8   1   8   -0.561859    0.019291   -0.868471   -2.261018   -0.003179
   3   1   2   1   -9.039272    0.366452    0.218736   -1.381250    0.001151
   3   1   2   2   -9.202192    0.451010    0.218736   -1.381250    0.001151
   3   1   2   3    0.007693   -0.000376    0.218736   -1.381250    0.001151
   3   1   2   4    1.535687   -0.071422    0.218736   -1.381250    0.001151
   3   1   2   5    1.982991   -0.207045    0.218736   -1.381250    0.001151
   3   1   2   6    2.267845   -0.341091    0.218736   -1.381250    0.001151
   3   1   2   7   -0.001558    0.000284    0.218736   -1.381250    0.001151
   3   1   2   8   -0.452408    0.054016    0.218736   -1.381250    0.001151
   3   2   2   1    9.226465   -0.451003    0.218736   -1.381250    0.001151
   3   2   2   2    4.867185   -0.308203    0.218736   -1.381250    0.001151
   3   2   2   3   -0.008728    0.000490    0.218736   -1.381250    0.001151
   3   2   2   4   -1.626683    0.093048    0.218736   -1.381250    0.001151
   3   2   2   5    1.613214    0.083559    0.218736   -1.381250    0.001151
   3   2   2   6    4.283176    0.065592    0.218736   -1.381250    0.001151
   3   2   2   7   -0.003008   -0.000237    0.218736   -1.381250    0.001151
   3   2   2   8   -0.507329   -0.045134    0.218736   -1.381250    0.001151
   3   3   2   1   -0.007661    0.000376    0.218736   -1.381250    0.001151
   3   3   2   2   -0.008624    0.000490    0.218736   -1.381250    0.001151
   3   3   2   3   -4.005012    0.279366    0.218736   -1.381250    0.001151
   3   3   2   4   -0.000085   -0.000078    0.218736   -1.381250    0.001151
   3   3   2   5   -0.001132   -0.000070    0.218736   -1.381250    0.001151
   3   3   2   6   -0.002264   -0.000237    0.218736   -1.381250    0.001151
   3   3   2   7   -0.083300   -0.219414    0.218736   -1.381250    0.001151
   3   3   2   8    0.001533    0.000038    0.218736   -1.381250    0.001151
   3   4   2   1   -1.382695    0.071421    0.218736   -1.381250    0.001151
   3   4   2   2   -1.403915    0.093048    0.218736   -1.381250    0.001151
   3   4   2   3   -0.000254   -0.000078    0.218736   -1.381250    0.001151
   3   4   2   4   -4.461224    0.264631    0.218736   -1.381250    0.001151
   3   4   2   5   -0.358786   -0.013233    0.218736   -1.381250    0.001151
   3   4   2   6   -0.770150   -0.045134    0.218736   -1.381250    0.001151
   3   4   2   7    0.001870    0.000038    0.218736   -1.381250    0.001151
   3   4   2   8    0.721098   -0.212266    0.218736   -1.381250    0.001151
   3   5   2   1    1.983103   -0.207045    0.218736   -1.381250    0.001151
   3   5   2   2   -1.645065   -0.083565    0.218736   -1.381250    0.001151
   3   5   2   3    0.000981    0.000070    0.218736   -1.381250    0.001151
   3   5   2   4    0.157169    0.013233    0.218736   -1.381250    0.001151
   3   5   2   5   -0.044705   -0.022432    0.218736   -1.381250    0.001151
   3   5   2   6    0.297416   -0.033724    0.218736   -1.381250    0.001151
   3   5   2   7   -0.000302    0.000028    0.218736   -1.381250    0.001151
   3   5   2   8    0.058241    0.005341    0.218736   -1.381250    0.001151
   3   6   2   1   -2.296798    0.341082    0.218736   -1.381250    0.001151
   3   6   2   2    4.318302    0.065600    0.218736   -1.381250    0.001151
   3   6   2   3   -0.001873   -0.000238    0.218736   -1.381250    0.001151
   3   6   2   4   -0.398365   -0.045135    0.218736   -1.381250    0.001151
   3   6   2   5   -0.264849    0.033732    0.218736   -1.381250    0.001151
   3   6   2   6   -0.922627    0.017149    0.218736   -1.381250    0.001151
   3   6   2   7    0.002692    0.000100    0.218736   -1.381250    0.001151
   3   6   2   8    0.432744    0.019017    0.218736   -1.381250    0.001151
   3   7   2   1    0.001340   -0.000284    0.218736   -1.381250    0.001151
   3   7   2   2   -0.003261   -0.000238    0.218736   -1.381250    0.001151
   3   7   2   3   -0.083260   -0.219413    0.218736   -1.381250    0.001151
   3   7   2   4    0.002213    0.000038    0.218736   -1.381250    0.001151
   3   7   2   5    0.000672   -0.000028    0.218736   -1.381250    0.001151
   3   7   2   6    0.003229    0.000100    0.218736   -1.381250    0.001151
   3   7   2   7    3.236088    0.137237    0.218736   -1.381250    0.001151
   3   7   2   8   -0.001780   -0.000016    0.218736   -1.381250    0.001151
   3   8   2   1    0.270419   -0.054014    0.218736   -1.381250    0.001151
   3   8   2   2   -0.661261   -0.045135    0.218736   -1.381250    0.001151
   3   8   2   3    0.002212    0.000038    0.218736   -1.381250    0.001151
   3   8   2   4    0.685828   -0.212266    0.218736   -1.381250    0.001151
   3   8   2   5    0.147299   -0.005342    0.218736   -1.381250    0.001151
   3   8   2   6    0.689996    0.019017    0.218736   -1.381250    0.001151
   3   8   2   7   -0.001909   -0.000016    0.218736   -1.381250    0.001151
   3   8   2   8    2.533624    0.134225    0.218736   -1.381250    0.001151
   3   1   3   1  -17.137928    1.000000    0.000000    0.000000    0.000000
   3   1   3   2    0.496309    0.000000    0.000000    0.000000    0.000000
   3   1   3   3   -0.004581    0.000000    0.000000    0.000000    0.000000
   3   1   3   4    0.615208    0.000000    0.000000    0.000000    0.000000
   3   1   3   5    2.520832    0.000000    0.000000    0.000000    0.000000
   3   1   3   6   -0.310710    0.000000    0.000000    0.000000    0.000000
   3   1   3   7    0.001139    0.000000    0.000000    0.000000    0.000000
   3   1   3   8   -0.384854    0.000000    0.000000    0.000000    0.000000
   3   2   3   1    0.496309    0.000000    0.000000    0.000000    0.000000
   3   2   3   2  -10.327408    1.000000    0.000000    0.000000    0.000000
   3   2   3   3    0.000817    0.000000    0.000000    0.000000    0.000000
   3   2   3   4    0.521857   -0.000000    0.000000    0.000000    0.000000
   3   2   3   5   -0.401876    0.000000    0.000000    0.000000    0.000000
   3   2   3   6    3.276615   -0.000001    0.000000    0.000000    0.000000
   3   2   3   7   -0.000284    0.000000    0.000000    0.000000    0.000000
   3   2   3   8   -0.271109    0.000000    0.000000    0.000000    0.000000
   3   3   3   1   -0.004581    0.000000    0.000000    0.000000    0.000000
   3   3   3   2    0.000817    0.000000    0.000000    0.000000    0.000000
   3   3   3   3   -5.532283    1.000000    0.000000    0.000000    0.000000
   3   3   3   4   -0.004515    0.000000    0.000000    0.000000    0.000000
   3   3   3   5    0.001839    0.000000    0.000000    0.000000    0.000000
   3   3   3   6   -0.000284    0.000000    0.000000    0.000000    0.000000
   3   3   3   7    0.809749    0.000001    0.000000    0.000000    0.000000
   3   3   3   8    0.002406    0.000000    0.000000    0.000000    0.000000
   3   4   3   1    0.615208    0.000000    0.000000    0.000000    0.000000
   3   4   3   2    0.521857    0.000000    0.000000    0.000000    0.000000
   3   4   3   3   -0.004515    0.000000    0.000000    0.000000    0.000000
   3   4   3   4  -10.099859    1.000000    0.000000    0.000000    0.000000
   3   4   3   5   -0.497791    0.000000    0.000000    0.000000    0.000000
   3   4   3   6   -0.271109    0.000000    0.000000    0.000000    0.000000
   3   4   3   7    0.002406    0.000000    0.000000    0.000000    0.000000
   3   4   3   8    3.158895   -0.000001    0.000000    0.000000    0.000000
   3   5   3   1    2.520832    0.000000    0.000000    0.000000    0.000000
   3   5   3   2   -0.401876    0.000000    0.000000    0.000000    0.000000
   3   5   3   3    0.001839    0.000000    0.000000    0.000000    0.000000
   3   5   3   4   -0.497791    0.000000    0.000000    0.000000    0.000000
   3   5   3   5   28.548012    1.000000    0.000000    0.000000    0.000000
   3   5   3   6    0.485038    0.000000    0.000000    0.000000    0.000000
   3   5   3   7   -0.003790    0.000000    0.000000    0.000000    0.000000
   3   5   3   8    0.601362    0.000000    0.000000    0.000000    0.000000
   3   6   3   1   -0.310710    0.000000    0.000000    0.000000    0.000000
   3   6   3   2    3.276615   -0.000001    0.000000    0.000000    0.000000
   3   6   3   3   -0.000284    0.000000    0.000000    0.000000    0.000000
   3   6   3   4   -0.271109    0.000000    0.000000    0.000000    0.000000
   3   6   3   5    0.485038    0.000000    0.000000    0.000000    0.000000
   3   6   3   6   20.509860    0.999999    0.000000    0.000000    0.000000
   3   6   3   7    0.000517    0.000000    0.000000    0.000000    0.000000
   3   6   3   8    0.431786    0.000000    0.000000    0.000000    0.000000
   3   7   3   1    0.001139    0.000000    0.000000    0.000000    0.000000
   3   7   3   2   -0.000284    0.000000    0.000000    0.000000    0.000000
   3   7   3   3    0.809749    0.000001    0.000000    0.000000    0.000000
   3   7   3   4    0.002406    0.000000    0.000000    0.000000    0.000000
   3   7   3   5   -0.003790    0.000000    0.000000    0.000000    0.000000
   3   7   3   6    0.000517    0.000000    0.000000    0.000000    0.000000
